0.0004611247277352959,0.014009973965585232,0.24588139355182648,0.5269409418106079,0.07297288626432419,0.3029438555240631,0.2889167070388794,0.44822466373443604,0.43343985080718994,0.5436886548995972,0.004292079713195562,0.005187392700463533,0.52082359790802,0.016804607585072517,0.016930531710386276,0.26972001791000366,0.3022928535938263,0.0017316632438451052,0.0022459484171122313,0.03440506383776665,0.02878428064286709,0.001140733016654849,0.0005341837531886995,0.0016514949966222048,0.00840544980019331,0.08590240776538849,0.005210080649703741,0.10207105427980423,0.0003089304082095623,0.0004139862139709294,0.005142759997397661,0.004996893461793661,0.022294193506240845,0.03156447038054466,1.0,0.0
9.188360127154738e-05,1.5241365872498136e-05,0.912503719329834,0.8752485513687134,0.9538613557815552,0.03057781793177128,0.003259919583797455,0.05361630767583847,0.039370566606521606,0.0008642581524327397,0.9222888350486755,0.9209805727005005,0.00017954682698473334,0.20154310762882233,0.2434156835079193,0.190228670835495,0.0947287306189537,0.001277158153243363,0.029917048290371895,0.24593481421470642,0.19510330259799957,0.12569299340248108,0.3521738052368164,0.011768389493227005,0.0012461886508390307,0.16672025620937347,0.018795156851410866,0.0020077023655176163,0.00012478514690883458,2.4619921532575972e-05,0.05532670021057129,0.008159766905009747,0.001703950809314847,0.0005762572982348502,1.0,0.0
0.008885987102985382,0.06841099262237549,0.004463899880647659,0.3552860915660858,0.05700042098760605,0.1176408901810646,0.06220705062150955,0.08910676836967468,0.0730934739112854,0.001907440717332065,0.6550359129905701,0.6368610262870789,0.0038923202082514763,0.11107026040554047,0.14168833196163177,0.3426525592803955,0.5341256856918335,3.721377652254887e-05,0.006229776423424482,0.0025100281927734613,0.005901964846998453,0.0003116573498118669,0.00025456820731051266,0.026196543127298355,0.0909491553902626,0.007575169205665588,0.1489945352077484,0.13835889101028442,9.337725350633264e-05,0.00018843903671950102,0.00042741274228319526,0.04720745608210564,1.7544720321893692e-05,3.873528112308122e-05,2.0,0.0
0.017231037840247154,0.03184206411242485,0.003204170148819685,0.19597308337688446,0.035897232592105865,0.03246208280324936,0.015429404564201832,0.06503876298666,0.0675753578543663,0.4034099280834198,0.008422485552728176,0.005966117139905691,0.421695739030838,0.1660027951002121,0.15988431870937347,0.4910379946231842,0.20850054919719696,0.0005573482485488057,0.005528163630515337,0.0048476774245500565,0.009370512329041958,0.0035513497423380613,0.014951734803617,0.22123952209949493,0.021917888894677162,0.0006708542350679636,0.009596545249223709,0.0031568873673677444,0.09258679300546646,0.031434565782547,0.048129260540008545,0.2654705345630646,0.00276411441154778,0.0009190080454573035,1.0,0.0
0.021608278155326843,0.08593464642763138,0.007994023151695728,0.15130430459976196,0.07152857631444931,0.07712540775537491,0.1064743921160698,0.05055335909128189,0.06548245251178741,0.007332521490752697,0.2022724747657776,0.27723562717437744,0.0290050208568573,0.19670730829238892,0.1611461490392685,0.5366357564926147,0.27654463052749634,0.0018788189627230167,0.10968728363513947,7.207169983303174e-05,7.498217019019648e-05,0.08726037293672562,0.14489248394966125,0.04672292247414589,0.06107285991311073,0.009104176424443722,0.001319279195740819,0.0017269726376980543,0.8872667551040649,0.8927464485168457,0.016200317069888115,0.04810378700494766,0.5193973779678345,0.5163720846176147,0.0,0.0
0.006486587692052126,0.002440675627440214,0.036722030490636826,0.3835245370864868,0.4494803845882416,0.04936902970075607,0.009994987398386002,0.1956150382757187,0.16654591262340546,0.004987790249288082,0.45044654607772827,0.45011264085769653,0.006847359240055084,0.04631807655096054,0.05980689078569412,0.12666037678718567,0.09832535684108734,3.496728459140286e-05,0.00012930898810736835,0.003122551366686821,0.003938488662242889,0.00012541415344458073,8.276081643998623e-05,0.02695167437195778,0.02012799121439457,0.019003042951226234,0.002784582320600748,0.36294814944267273,0.8238242268562317,0.7786440849304199,0.023517658933997154,0.02816019393503666,0.04270569235086441,0.03615298867225647,0.0,0.0
0.000323875603498891,0.0006452445522882044,0.2581501305103302,0.8624623417854309,0.6280864477157593,0.06140059232711792,0.05800136178731918,0.034334614872932434,0.14555463194847107,0.5195503830909729,0.0007799548911862075,0.010289107449352741,0.7779659032821655,0.21422821283340454,0.05946436896920204,0.5562664270401001,0.046733275055885315,0.02771354652941227,0.0022935953456908464,0.025074943900108337,0.026553591713309288,0.011705271899700165,0.004920645151287317,0.0003686063573695719,0.025020115077495575,0.36418983340263367,0.012786274775862694,0.05932684615254402,5.570572284341324e-06,1.2846865502069704e-05,0.00018605025252327323,0.003203564090654254,0.0010654532816261053,0.0021786207798868418,1.0,0.0
0.0567534901201725,0.09832864254713058,0.00021197283058427274,0.15771207213401794,0.029688294976949692,0.35463574528694153,0.4379231929779053,0.26715582609176636,0.2512221336364746,0.007447762880474329,0.3077526092529297,0.3123890161514282,0.010738125070929527,0.0498306043446064,0.027384385466575623,0.754944384098053,0.33474260568618774,0.000514504499733448,0.0039445506408810616,0.020222142338752747,0.01974349655210972,0.00016757876437623054,0.00015481680748052895,0.03847974166274071,0.07834068685770035,0.002731549786403775,0.010993114672601223,0.12951242923736572,0.019468240439891815,0.030356131494045258,0.011623207479715347,0.02904931828379631,0.001862038392573595,0.0036760736256837845,1.0,0.0
0.004032797645777464,0.0016340019647032022,0.29413899779319763,0.45706647634506226,0.3956490159034729,0.11568200588226318,0.04211292788386345,0.1872495710849762,0.18060223758220673,0.0005850977613590658,0.8848398923873901,0.8770464062690735,0.00030543887987732887,0.04068134352564812,0.04015197232365608,0.2164091020822525,0.07694856077432632,0.0003748894378077239,0.2286832332611084,0.0029687425121665,0.004855969920754433,0.03172113373875618,0.10101519525051117,0.0038104664999991655,0.0005863435799255967,0.8646361231803894,0.03434237092733383,0.0074410936795175076,2.0656787000916665e-06,5.925138566453825e-07,0.0002121190045727417,0.0013445845106616616,0.0024324406404048204,0.001057758810929954,1.0,0.0
0.5755095481872559,0.505607008934021,0.0007837068405933678,0.0021468838676810265,0.0021605126094073057,0.42074915766716003,0.3934139311313629,0.20359595119953156,0.185237854719162,0.16901957988739014,0.034616533666849136,0.029247060418128967,0.17688532173633575,0.07317062467336655,0.10229263454675674,0.5093089938163757,0.4832804799079895,0.022187627851963043,0.4021662771701813,0.011168348602950573,0.01788361184298992,0.9211912155151367,0.9244360327720642,0.0030739607755094767,0.011808306910097599,0.00908483937382698,0.0021518508438020945,0.0003272222529631108,0.0669485554099083,0.11411797255277634,0.007306899409741163,0.06622222065925598,0.021807530894875526,0.03933735936880112,1.0,0.0
