blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.0293779000639915,0.0135308429598808,0.00170884083490819,0.141521245241165,0.374834418296814,0.531980037689209,0.217520356178284,0.274305760860443,0.241327673196793,0.0121861519291997,0.389096051454544,0.384085327386856,0.00734120700508356,0.0308200493454933,0.0468784049153328,0.476026266813278,0.590697050094605,0.00801335088908672,7.19946328899823E-05,0.000129380030557513,0.00130426394753158,0.00373510434292257,0.027636868879199,0.00662825210019946,0.682605624198914,0.0860310569405556,0.0160373542457819,1.05542840174166E-05,4.35985975855147E-06,6.27090048510581E-05,0.00099575356580317,2.49157110374654E-05,8.11117661214666E-06,2
0.231572404503822,0.198854759335518,0.00240493868477643,0.0309329219162464,0.0194969661533833,0.00359698105603456,0.00204973178915679,0.0143845472484827,0.0145962061360478,0.159118592739105,0.0131086297333241,0.0158460307866335,0.165924564003944,0.306573539972305,0.343823313713074,0.113825708627701,0.0274558588862419,0.145620480179787,0.00588442711159587,0.00627927714958787,0.0411180481314659,0.0724016651511192,0.0114083224907517,0.00786293484270573,0.152460768818855,0.0942450612783432,0.0201320573687553,8.33566718938528E-06,5.07628647028469E-06,0.000425165751948953,0.000905647990293801,0.000974532100372016,0.00105977023486048,1
0.00951609201729298,0.00570408720523119,0.0424985699355602,0.326095640659332,0.329060584306717,0.0638422593474388,0.0529013052582741,0.0871907919645309,0.0931366682052612,0.0545191019773483,0.0847557336091995,0.0909445732831955,0.0714183151721954,0.0849432349205017,0.101784147322178,0.225589320063591,0.25622084736824,0.00208749226294458,0.00995263457298279,0.00709555810317397,0.000423790974309668,0.000281552347587422,0.0125290285795927,0.0619476847350597,0.0425318218767643,0.0349129065871239,0.1764145642519,7.35655194148421E-05,0.000212015889701433,0.000728652987163514,0.00383721594698727,0.000141251788591035,0.000383878359571099,1
0.711104691028595,0.707709789276123,0.000132798828417435,0.000832207850180566,0.0016679767286405,0.173471555113792,0.151626080274582,0.0207450240850449,0.0271517429500818,0.0483579076826572,0.0658729523420334,0.089251272380352,0.095288060605526,0.440711617469788,0.384561002254486,0.73737359046936,0.388692259788513,0.203983917832375,0.00108371302485466,0.000865117937792093,0.0920909643173218,0.156129583716393,0.0231570471078157,0.030063359066844,0.0262674130499363,0.000565686321351677,0.00104501994792372,0.925491154193878,0.908156991004944,0.113730654120445,0.0643835589289665,0.0995752066373825,0.130137696862221,0
0.000583275919780135,0.000442184304120019,0.417453467845917,0.575033843517303,0.524317741394043,0.0301207099109888,0.0202062781900167,0.231684923171997,0.251805335283279,0.0177197568118572,0.217061430215836,0.201015293598175,0.0300472676753998,0.050625454634428,0.04281185567379,0.0890271663665772,0.0506117418408394,0.176370814442635,0.000446819583885372,0.000359697791282088,0.0521699972450733,0.057796161621809,0.035047922283411,0.0619452446699142,0.00629521161317825,0.00508520938456059,0.00421839114278555,0.928241550922394,0.908569097518921,0.0977877527475357,0.0215089730918407,0.306742697954178,0.257294774055481,0
0.00652580289170146,0.00793894752860069,0.16871839761734,0.279660850763321,0.162319287657738,0.0388087593019009,0.023132961243391,0.280836582183838,0.277084112167358,0.906729876995087,0.000732074899133295,0.000646043277811259,0.902001202106476,0.0363301299512386,0.0294050797820091,0.111102066934109,0.0538081526756287,0.0523873195052147,0.0808833912014961,0.066279374063015,0.771998226642609,0.796336174011231,0.00225546373985708,0.0156645141541958,0.00800143182277679,0.00145770167000592,0.000791844970081002,0.0499828197062016,0.198650121688843,0.145617470145226,0.912126898765564,0.155439019203186,0.263083726167679,0
0.0295656621456146,0.0113621596246958,0.0487963333725929,0.140288099646568,0.135352775454521,0.0942262560129166,0.0518822073936462,0.100139118731022,0.113241821527481,0.0663471445441246,0.0446916446089745,0.0441149137914181,0.0760863795876503,0.0726718232035637,0.0722242146730423,0.547027945518494,0.215154707431793,0.0837948098778725,0.00158293568529189,0.00181511684786528,0.00714392168447375,0.00904393289238215,0.00105802447069436,0.00113540829624981,0.712269484996796,0.0125744640827179,0.00654073571786284,3.54888697984279E-06,2.02269984583836E-06,0.000249358272412792,0.00054332462605089,0.0007292740046978,0.00114317657426,1
0.00335245067253709,0.00257196510210633,0.367927461862564,0.288407891988754,0.174616783857346,0.00481654517352581,0.00129838159773499,0.0405714809894562,0.030817486345768,0.272324711084366,0.00952592212706804,0.0110111916437745,0.267363965511322,0.207007318735123,0.241820737719536,0.0462572313845158,0.0252288412302732,0.00166073825675994,0.0112001737579703,0.0102648138999939,0.000270670308964327,0.00012344541028142,0.0207845140248537,0.145814225077629,0.00474922498688102,0.0220270454883575,0.638199925422668,0.000185161305125803,0.000296687649097294,0.00212995265610516,0.00326575827784836,0.000987367471680045,0.00276606529951096,2
0.00577406771481037,0.00230269506573677,0.150889962911606,0.289878398180008,0.273773312568665,0.456286787986755,0.53527307510376,0.641959428787231,0.87260776758194,0.146014019846916,0.0714134275913239,0.115263178944588,0.208198502659798,0.0120239593088627,0.000533313432242721,0.570425152778626,0.101615406572819,0.000721781281754375,0.000533001672010869,0.000171304767718539,0.0011415546759963,0.00118702661711723,0.0303864218294621,0.00504527147859335,0.809696197509766,0.0363319180905819,0.0323729291558266,0.000119420350529253,1.34162883114186E-05,0.0534392073750496,3.84078775823582E-05,0.000663475133478642,0.000325147790135816,1
0.281909227371216,0.351606279611588,0.00260717002674937,0.00546720298007131,0.00434241024777293,0.112562201917171,0.10376188904047,0.0484985411167145,0.0575071647763252,0.0175987463444471,0.110722459852695,0.184787303209305,0.0515347458422184,0.199693471193314,0.17161713540554,0.679449260234833,0.481358170509338,0.0268834456801414,0.00334191368892789,0.00289931916631758,0.00163269101176411,0.00174685753881931,0.275696128606796,0.329898655414581,8.79489671206102E-05,0.421774953603745,0.125210672616959,0.54528820514679,0.543471693992615,0.0128814689815044,0.0153646850958467,0.00292829261161387,0.00941108632832766,0
