blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00888598710298538,0.0684109926223755,0.00446389988064766,0.355286091566086,0.0570004209876061,0.117640890181065,0.0622070506215096,0.0891067683696747,0.0730934739112854,0.00190744071733207,0.65503591299057,0.636861026287079,0.00389232020825148,0.11107026040554,0.141688331961632,0.342652559280395,0.534125685691834,0.00622977642342448,0.00251002819277346,0.00590196484699845,0.000311657349811867,0.000254568207310513,0.0261965431272984,0.0909491553902626,0.00757516920566559,0.148994535207748,0.138358891010284,9.33772535063326E-05,0.000188439036719501,0.000427412742283195,0.0472074560821056,1.75447203218937E-05,3.87352811230812E-05,1
0.0172310378402472,0.0318420641124248,0.00320417014881968,0.195973083376884,0.0358972325921059,0.0324620828032494,0.0154294045642018,0.06503876298666,0.0675753578543663,0.40340992808342,0.00842248555272818,0.00596611713990569,0.421695739030838,0.166002795100212,0.159884318709373,0.491037994623184,0.208500549197197,0.00552816363051534,0.00484767742455006,0.00937051232904196,0.00355134974233806,0.014951734803617,0.221239522099495,0.0219178888946772,0.000670854235067964,0.00959654524922371,0.00315688736736774,0.0925867930054665,0.031434565782547,0.0481292605400085,0.265470534563065,0.00276411441154778,0.000919008045457304,2
0.0216082781553268,0.0859346464276314,0.00799402315169573,0.151304304599762,0.0715285763144493,0.0771254077553749,0.10647439211607,0.0505533590912819,0.0654824525117874,0.0073325214907527,0.202272474765778,0.277235627174377,0.0290050208568573,0.196707308292389,0.161146149039269,0.536635756492615,0.276544630527496,0.109687283635139,7.20716998330317E-05,7.49821701901965E-05,0.0872603729367256,0.144892483949661,0.0467229224741459,0.0610728599131107,0.00910417642444372,0.00131927919574082,0.00172697263769805,0.887266755104065,0.892746448516846,0.0162003170698881,0.0481037870049477,0.519397377967835,0.516372084617615,0
0.00648658769205213,0.00244067562744021,0.0367220304906368,0.383524537086487,0.449480384588242,0.0493690297007561,0.009994987398386,0.195615038275719,0.166545912623405,0.00498779024928808,0.450446546077728,0.450112640857697,0.00684735924005508,0.0463180765509605,0.0598068907856941,0.126660376787186,0.0983253568410873,0.000129308988107368,0.00312255136668682,0.00393848866224289,0.000125414153444581,8.27608164399862E-05,0.0269516743719578,0.0201279912143946,0.0190030429512262,0.00278458232060075,0.362948149442673,0.823824226856232,0.77864408493042,0.0235176589339972,0.0281601939350367,0.0427056923508644,0.0361529886722565,0
0.170914471149445,0.169482678174973,0.00476584257557988,0.00921476259827614,0.0339406095445156,0.0888828262686729,0.0287394560873508,0.0262143611907959,0.020333930850029,0.000842305482365191,0.744916677474976,0.761217355728149,0.00608904846012592,0.301641225814819,0.316580027341843,0.421481490135193,0.373639762401581,0.0127916615456343,0.000819781329482794,0.000970677705481648,0.000301025895169005,0.00147062656469643,0.0220366101711988,0.000615430530160666,0.311198383569717,0.0152189349755645,0.00575309386476874,8.90176743268967E-05,1.39301064336905E-05,0.00132557842880487,0.00113926734775305,1.95513948710868E-05,5.00564283356653E-06,1
0.00128441222477704,0.00445912219583988,0.411324709653854,0.520149111747742,0.179808512330055,0.00820326711982489,0.00647632032632828,0.247615352272987,0.226361706852913,0.050557367503643,0.0792802721261978,0.0595204047858715,0.049553420394659,0.0338064506649971,0.0358323380351067,0.0393592119216919,0.029126264154911,0.00165896106045693,0.00656478386372328,0.00709173223003745,0.00022529624402523,0.000110914930701256,0.00209507602266967,0.0162959713488817,0.31038635969162,0.00724335154518485,0.1387799680233,6.29054557066411E-05,0.000135630674776621,0.000791629543527961,0.00484607415273786,0.00132744084112346,0.00293467310257256,2
0.00038377771852538,0.000170000261277892,0.393182337284088,0.778788268566132,0.672124266624451,0.0325910113751888,0.0188519507646561,0.0575147718191147,0.0682931318879128,0.628208696842194,0.00267953029833734,0.00403402000665665,0.592487812042236,0.149659842252731,0.126432776451111,0.422118723392487,0.0569988861680031,0.019559433683753,0.00489029055461288,0.00345594645477831,0.121331237256527,0.0820997804403305,0.0148215983062983,0.154386088252068,0.00277249445207417,0.00267388112843037,0.000639430654700846,0.0088889179751277,0.0244544930756092,0.0083391172811389,0.0528465062379837,0.00164830696303397,0.00277386303059757,0
0.00345414690673351,0.00377120496705174,0.137294858694077,0.415388703346252,0.428589135408402,0.700520157814026,0.657308340072632,0.719988286495209,0.71399199962616,0.0435966067016125,0.158266499638557,0.166518732905388,0.0498096086084843,0.00508760567754507,0.00741826463490725,0.38479882478714,0.487364381551743,0.00135025195777416,0.00129481393378228,0.00205018743872643,0.000435408408520743,0.00138561963103712,0.022617045789957,0.0103077031672001,0.427171021699905,0.134147122502327,0.392655164003372,9.36318792810198E-06,1.18180250865407E-05,4.80163434986025E-05,0.00483113154768944,0.000253681413596496,0.000127334962598979,1
0.122600674629211,0.360625118017197,0.00138763175345957,0.112047299742699,0.0160382054746151,0.474245369434357,0.481102019548416,0.17580783367157,0.167482122778893,0.0461503379046917,0.0126681439578533,0.118367187678814,0.257989376783371,0.0540589615702629,0.0593823119997978,0.708308935165405,0.4261294901371,0.0154989408329129,0.0202574338763952,0.0300561934709549,0.000331608229316771,0.000868340022861958,0.0891602635383606,0.00652008038014174,0.345189571380615,0.226677075028419,0.103269167244434,0.000261160428635776,0.000107396554085426,0.00275830295868218,0.00484389485791326,2.39649307332002E-05,6.35801552562043E-06,1
7.60489547246834E-06,1.96451446754509E-06,0.983275175094605,0.952473938465118,0.917844951152802,0.00868762377649546,0.00408564880490303,0.0638380870223045,0.0687673017382622,0.0158271305263042,0.357371032238007,0.31551793217659,0.00387123832479119,0.158840358257294,0.173961028456688,0.0326053723692894,0.0167355351150036,0.0198575835675001,0.0122923599556088,0.0126749891787767,0.0140891652554274,0.0121785998344421,0.00323967938311398,0.0053136395290494,0.551425218582153,0.0211786348372698,0.0962039604783058,2.65474172920221E-05,1.31885044538649E-05,0.00124142377171665,0.00117264047730714,0.0718708857893944,0.056908905506134,1
0.0101889381185174,0.00670285616070032,0.213199183344841,0.0914643034338951,0.142779305577278,0.0407262519001961,0.0080078337341547,0.248505637049675,0.220336526632309,0.021818820387125,0.207767516374588,0.205423444509506,0.0106849130243063,0.0386880449950695,0.043625496327877,0.148529753088951,0.034810733050108,0.000131219087052159,0.00221967790275812,0.00209973379969597,0.0544555857777596,0.0794356837868691,0.0869914665818214,0.112546570599079,0.00296632573008537,0.00568781886249781,0.0618779361248016,0.6211177110672,0.529524803161621,0.0145200956612825,0.00941478461027145,0.437212735414505,0.386367619037628,0
0.11107212305069,0.0719758123159409,0.0352019257843494,0.0805313512682915,0.0828369334340096,0.0617468617856503,0.0341361425817013,0.0189426075667143,0.0134401731193066,0.00226325541734695,0.0923520177602768,0.523904800415039,0.0744405016303062,0.301407337188721,0.306951999664307,0.275847196578979,0.250380247831345,0.00346637051552534,0.298177689313889,0.226516410708427,0.00118504941929132,0.00105125724803656,0.00210406957194209,0.00611312035471201,0.238533079624176,0.0128162726759911,0.0120191117748618,0.000189195372513495,0.000179839975317009,0.0376831702888012,0.0128018241375685,0.000122213634313084,0.00019728638289962,2
0.00395534886047244,0.0231228061020374,0.101397164165974,0.419158309698105,0.0266359765082598,0.175780951976776,0.529658198356628,0.0351904854178429,0.0815462470054626,0.0627033188939095,0.126620128750801,0.100279070436955,0.057194247841835,0.307800829410553,0.190057128667831,0.659258544445038,0.551801443099976,0.07972252368927,0.0063989101909101,0.00343086547218263,0.775455057621002,0.773015737533569,0.00576422503218055,0.0400119908154011,0.00189104478340596,0.00266417209059,0.000605620676651597,0.499189227819443,0.867186069488525,0.0310628842562437,0.397405236959457,0.0289229862391949,0.157831326127052,0
0.00219949963502586,0.000849392090458423,0.510300636291504,0.321115404367447,0.253221988677979,0.10706838965416,0.0296700280159712,0.279642730951309,0.278481185436249,0.112894341349602,0.0371630303561687,0.0386573076248169,0.109402470290661,0.0275011528283358,0.0300610568374395,0.151118353009224,0.110031574964523,0.198880016803741,0.00144803617149591,0.00187346758320928,0.043040081858635,0.0372798629105091,0.00101852370426059,0.00207269587554038,0.183659315109253,0.0069828643463552,0.0012793306959793,2.78586157946847E-05,2.05851665668888E-05,0.00047913397429511,0.00109543942380697,0.00277814664877951,0.00275779003277421,2
0.0287807676941156,0.0157156977802515,0.342784434556961,0.038884524255991,0.102453805506229,0.240084767341614,0.0976961404085159,0.0502930469810963,0.0407216511666775,0.00931675173342228,0.287894606590271,0.285101413726807,0.00822643935680389,0.14999420940876,0.190960332751274,0.233483254909515,0.327472865581512,0.102725632488728,0.126349315047264,0.140663966536522,0.150483980774879,0.203496873378754,0.0018300348892808,0.00115991616621614,0.518673658370972,0.0867509618401527,0.00411297101527453,4.75439037472825E-07,1.48529991861324E-07,0.000857726146932691,0.00093326938804239,0.000421409902628511,0.000130886692204513,1
0.00246788444928825,0.000611670839134604,0.221276685595512,0.554782927036285,0.714630544185638,0.018778208643198,0.00707944110035896,0.0190499015152454,0.0143829500302672,0.0212256424129009,0.215313389897346,0.229001432657242,0.0116017041727901,0.415441006422043,0.423233479261398,0.129628732800484,0.0637727454304695,0.0094495490193367,0.0142480870708823,0.0125026917085052,0.0042777918279171,0.0117378402501345,0.0194831285625696,0.00419178511947393,0.654823184013367,0.16481825709343,0.0239180382341146,6.07805714025744E-06,1.43564284371678E-06,0.00157555320765823,0.000599689781665802,1.24880634757574E-05,5.61116394237615E-06,2
