0.029377900063991547,0.013530842959880829,0.0017088408349081874,0.14152124524116516,0.37483441829681396,0.531980037689209,0.2175203561782837,0.2743057608604431,0.2413276731967926,0.012186151929199696,0.38909605145454407,0.3840853273868561,0.007341207005083561,0.030820049345493317,0.046878404915332794,0.4760262668132782,0.5906970500946045,9.318342199549079e-05,0.008013350889086723,7.199463288998231e-05,0.00012938003055751324,0.001304263947531581,0.0037351043429225683,0.027636868879199028,0.006628252100199461,0.6826056241989136,0.08603105694055557,0.0160373542457819,1.0554284017416649e-05,4.359859758551465e-06,6.270900485105813e-05,0.0009957535658031702,2.491571103746537e-05,8.111176612146664e-06,1.0,0.0
0.23157240450382233,0.19885475933551788,0.0024049386847764254,0.030932921916246414,0.019496966153383255,0.003596981056034565,0.0020497317891567945,0.014384547248482704,0.01459620613604784,0.15911859273910522,0.013108629733324051,0.01584603078663349,0.1659245640039444,0.3065735399723053,0.34382331371307373,0.1138257086277008,0.027455858886241913,0.006264286581426859,0.14562048017978668,0.005884427111595869,0.00627927714958787,0.04111804813146591,0.07240166515111923,0.011408322490751743,0.007862934842705727,0.15246076881885529,0.0942450612783432,0.02013205736875534,8.335667189385276e-06,5.0762864702846855e-06,0.0004251657519489527,0.0009056479902938008,0.0009745321003720164,0.0010597702348604798,2.0,1.0
0.000504931143950671,0.0005046004080213606,0.4145641326904297,0.6325943470001221,0.5030117630958557,0.3453778326511383,0.3436625599861145,0.6875404119491577,0.6707013845443726,0.1546143889427185,0.023007895797491074,0.03703121468424797,0.18087586760520935,0.008585683070123196,0.00376027449965477,0.4507170617580414,0.27337127923965454,0.11020316183567047,0.45192617177963257,0.00017113692592829466,0.00015348188753705472,0.05389886349439621,0.0418277308344841,0.0004136889474466443,0.008321194909512997,0.5584105253219604,0.04488437622785568,0.005998928565531969,1.4596186019844026e-06,1.922030378409545e-06,1.7969819964491762e-05,7.944973185658455e-05,0.00010759027645690367,0.0002231230027973652,1.0,2.0
0.305332213640213,0.2988457679748535,0.001086785108782351,0.012639816850423813,0.008349261246621609,0.03840526193380356,0.02760288678109646,0.017289437353610992,0.03477099537849426,0.003124191891402006,0.16450338065624237,0.37557604908943176,0.03720985725522041,0.31090131402015686,0.21165454387664795,0.6710044145584106,0.15622280538082123,0.001367960125207901,0.01796826906502247,0.05463863164186478,0.0670381635427475,0.3373044431209564,0.548247754573822,0.02559637278318405,0.015614745207130909,0.005241315346211195,0.010858645662665367,0.005677015520632267,0.12604475021362305,0.09175416082143784,0.12032843381166458,0.32932981848716736,0.406898558139801,0.39944180846214294,1.0,3.0
0.009516092017292976,0.00570408720523119,0.042498569935560226,0.3260956406593323,0.3290605843067169,0.06384225934743881,0.05290130525827408,0.08719079196453094,0.09313666820526123,0.05451910197734833,0.08475573360919952,0.0909445732831955,0.07141831517219543,0.08494323492050171,0.10178414732217789,0.225589320063591,0.25622084736824036,1.7908438167069107e-05,0.002087492262944579,0.009952634572982788,0.007095558103173971,0.00042379097430966794,0.00028155234758742154,0.012529028579592705,0.06194768473505974,0.0425318218767643,0.03491290658712387,0.17641456425189972,7.356551941484213e-05,0.00021201588970143348,0.0007286529871635139,0.0038372159469872713,0.0001412517885910347,0.0003838783595710993,2.0,4.0
0.711104691028595,0.707709789276123,0.0001327988284174353,0.0008322078501805663,0.0016679767286404967,0.17347155511379242,0.1516260802745819,0.02074502408504486,0.027151742950081825,0.04835790768265724,0.06587295234203339,0.08925127238035202,0.09528806060552597,0.4407116174697876,0.3845610022544861,0.7373735904693604,0.3886922597885132,0.00346380821429193,0.20398391783237457,0.00108371302485466,0.0008651179377920926,0.09209096431732178,0.15612958371639252,0.023157047107815742,0.030063359066843987,0.026267413049936295,0.0005656863213516772,0.0010450199479237199,0.9254911541938782,0.9081569910049438,0.11373065412044525,0.06438355892896652,0.09957520663738251,0.13013769686222076,0.0,5.0
0.017790742218494415,0.03752918913960457,0.01243808027356863,0.26642081141471863,0.08823850750923157,0.6185142397880554,0.6197211742401123,0.49241021275520325,0.4775155782699585,0.1350073218345642,0.024689367040991783,0.03437510505318642,0.1437651365995407,0.015854502096772194,0.012561327777802944,0.5357730388641357,0.3612242639064789,0.0011510381009429693,0.0027875606901943684,0.008579369634389877,0.009483401663601398,0.0007533804746344686,0.0005064691067673266,0.0013902963837608695,0.01749429665505886,0.18253923952579498,0.008098125457763672,0.03364657610654831,6.939439481357113e-05,0.00013829508679918945,0.0003895749105140567,0.005666643381118774,0.0004513140593189746,0.0008161643054336309,1.0,6.0
0.0005832759197801352,0.0004421843041200191,0.41745346784591675,0.5750338435173035,0.524317741394043,0.030120709910988808,0.020206278190016747,0.23168492317199707,0.2518053352832794,0.017719756811857224,0.21706143021583557,0.20101529359817505,0.03004726767539978,0.050625454634428024,0.04281185567378998,0.08902716636657715,0.050611741840839386,0.0017730192048475146,0.17637081444263458,0.0004468195838853717,0.00035969779128208756,0.05216999724507332,0.057796161621809006,0.035047922283411026,0.061945244669914246,0.006295211613178253,0.005085209384560585,0.004218391142785549,0.9282415509223938,0.9085690975189209,0.0977877527475357,0.021508973091840744,0.30674269795417786,0.25729477405548096,0.0,7.0
0.03795833885669708,0.032908983528614044,0.08937157690525055,0.04862654581665993,0.0449933223426342,0.1370513141155243,0.10947206616401672,0.12992951273918152,0.1292371153831482,0.09640020877122879,0.06839927285909653,0.05573374405503273,0.09133407473564148,0.11716102808713913,0.09434245526790619,0.37021809816360474,0.3455590307712555,0.002269455697387457,0.32833752036094666,0.0011380850337445736,0.0012571286642923951,0.3130042850971222,0.4607086777687073,0.018277360126376152,0.036862608045339584,0.024663958698511124,0.00084727379726246,0.0008755381568334997,0.908032238483429,0.929572343826294,0.053303588181734085,0.1151186153292656,0.3368597626686096,0.31947556138038635,1.0,8.0
0.00652580289170146,0.007938947528600693,0.1687183976173401,0.2796608507633209,0.16231928765773773,0.038808759301900864,0.023132961243391037,0.2808365821838379,0.2770841121673584,0.9067298769950867,0.0007320748991332948,0.000646043277811259,0.9020012021064758,0.03633012995123863,0.029405079782009125,0.11110206693410873,0.05380815267562866,0.03284454718232155,0.05238731950521469,0.08088339120149612,0.06627937406301498,0.7719982266426086,0.7963361740112305,0.0022554637398570776,0.015664514154195786,0.008001431822776794,0.0014577016700059175,0.0007918449700810015,0.04998281970620155,0.19865012168884277,0.14561747014522552,0.912126898765564,0.15543901920318604,0.26308372616767883,0.0,9.0
