4.828510782317607664e-07,4.611247277352958918e-04,1.400997396558523178e-02,2.458813935518264771e-01,5.269409418106079102e-01,7.297288626432418823e-02,1.482064908486790955e-05,1.055871734934044071e-06,1.415217809608293464e-07,3.029438555240631104e-01,2.889167070388793945e-01,4.482246637344360352e-01,4.334398508071899414e-01,5.436886548995971680e-01,4.292079713195562363e-03,5.187392700463533401e-03,5.208235979080200195e-01,1.680460758507251740e-02,1.693053171038627625e-02,2.697200179100036621e-01,3.022928535938262939e-01,2.210000995546579361e-03,1.634839223697781563e-03,6.737987132510170341e-05,1.731663243845105171e-03,2.245948417112231255e-03,2.612423668324481696e-05,1.465196983190253377e-04,3.260911908000707626e-04,1.114704646170139313e-03,3.440506383776664734e-02,2.878428064286708832e-02,1.605126657523214817e-03,3.900248790159821510e-03,1.140733016654849052e-03,5.341837531886994839e-04,1.651494996622204781e-03,8.405449800193309784e-03,8.590240776538848877e-02,2.039052487816661596e-04,5.210080649703741074e-03,4.195704532321542501e-04,1.020710542798042297e-01,3.771878778934478760e-01,3.089304082095623016e-04,4.139862139709293842e-04,5.142759997397661209e-03,4.996893461793661118e-03,2.229419350624084473e-02,3.156447038054466248e-02,4.316967533668503165e-06,8.428211231148452498e-07,1.000000000000000000e+00
1.066651520886807702e-06,9.188360127154737711e-05,1.524136587249813601e-05,9.125037193298339844e-01,8.752485513687133789e-01,9.538613557815551758e-01,1.705722825136035681e-04,7.324280431930674240e-06,4.886107490165159106e-06,3.057781793177127838e-02,3.259919583797454834e-03,5.361630767583847046e-02,3.937056660652160645e-02,8.642581524327397346e-04,9.222888350486755371e-01,9.209805727005004883e-01,1.795468269847333431e-04,2.015431076288223267e-01,2.434156835079193115e-01,1.902286708354949951e-01,9.472873061895370483e-02,3.270855545997619629e-02,1.990776509046554565e-01,1.327432575635612011e-03,1.277158153243362904e-03,2.991704829037189484e-02,3.737278515473008156e-03,2.539553388487547636e-04,3.286418970674276352e-03,2.625908527988940477e-04,2.459348142147064209e-01,1.951033025979995728e-01,1.335305999964475632e-02,1.154218334704637527e-02,1.256929934024810791e-01,3.521738052368164062e-01,1.176838949322700500e-02,1.246188650839030743e-03,1.667202562093734741e-01,1.143552344728959724e-05,1.879515685141086578e-02,4.949155729264020920e-03,2.007702365517616272e-03,1.877038925886154175e-02,1.247851469088345766e-04,2.461992153257597238e-05,5.532670021057128906e-02,8.159766905009746552e-03,1.703950809314846992e-03,5.762572982348501682e-04,3.621420910349115729e-05,1.531606812932295725e-06,1.000000000000000000e+00
2.035665374933159910e-06,8.885987102985382080e-03,6.841099262237548828e-02,4.463899880647659302e-03,3.552860915660858154e-01,5.700042098760604858e-02,8.995439202408306301e-06,3.581701264465664281e-07,1.169439087789214682e-06,1.176408901810646057e-01,6.220705062150955200e-02,8.910676836967468262e-02,7.309347391128540039e-02,1.907440717332065105e-03,6.550359129905700684e-01,6.368610262870788574e-01,3.892320208251476288e-03,1.110702604055404663e-01,1.416883319616317749e-01,3.426525592803955078e-01,5.341256856918334961e-01,6.085405126214027405e-03,1.003039907664060593e-02,2.470895196893252432e-05,3.721377652254886925e-05,6.229776423424482346e-03,2.319454215466976166e-03,3.141081251669675112e-04,3.757016034796833992e-03,5.394037812948226929e-03,2.510028192773461342e-03,5.901964846998453140e-03,1.179139217128977180e-04,5.643698968924582005e-04,3.116573498118668795e-04,2.545682073105126619e-04,2.619654312729835510e-02,9.094915539026260376e-02,7.575169205665588379e-03,1.007230253890156746e-03,1.489945352077484131e-01,4.212911427021026611e-02,1.383588910102844238e-01,1.163883507251739502e-02,9.337725350633263588e-05,1.884390367195010185e-04,4.274127422831952572e-04,4.720745608210563660e-02,1.754472032189369202e-05,3.873528112308122218e-05,1.119369812840886880e-06,8.210836313082836568e-07,2.000000000000000000e+00
3.342741138112614863e-06,1.723103784024715424e-02,3.184206411242485046e-02,3.204170148819684982e-03,1.959730833768844604e-01,3.589723259210586548e-02,1.756341662257909775e-04,6.504749308078316972e-07,1.816108124330639839e-06,3.246208280324935913e-02,1.542940456420183182e-02,6.503876298666000366e-02,6.757535785436630249e-02,4.034099280834197998e-01,8.422485552728176117e-03,5.966117139905691147e-03,4.216957390308380127e-01,1.660027951002120972e-01,1.598843187093734741e-01,4.910379946231842041e-01,2.085005491971969604e-01,3.230291232466697693e-02,2.352246083319187164e-02,1.121355919167399406e-03,5.573482485488057137e-04,5.528163630515336990e-03,5.322134893503971398e-05,5.724098882637917995e-04,8.160454779863357544e-02,8.582390728406608105e-04,4.847677424550056458e-03,9.370512329041957855e-03,5.066095618531107903e-04,1.715489779599010944e-04,3.551349742338061333e-03,1.495173480361700058e-02,2.212395220994949341e-01,2.191788889467716217e-02,6.708542350679636002e-04,5.770146963186562061e-04,9.596545249223709106e-03,6.542638409882783890e-03,3.156887367367744446e-03,5.109670106321573257e-03,9.258679300546646118e-02,3.143456578254699707e-02,4.812926054000854492e-02,2.654705345630645752e-01,2.764114411547780037e-03,9.190080454573035240e-04,2.876638518500840291e-06,3.931275387003552169e-06,1.000000000000000000e+00
6.736907380400225520e-06,2.160827815532684326e-02,8.593464642763137817e-02,7.994023151695728302e-03,1.513043045997619629e-01,7.152857631444931030e-02,9.699760121293365955e-04,3.755688339879270643e-06,2.502041070329141803e-06,7.712540775537490845e-02,1.064743921160697937e-01,5.055335909128189087e-02,6.548245251178741455e-02,7.332521490752696991e-03,2.022724747657775879e-01,2.772356271743774414e-01,2.900502085685729980e-02,1.967073082923889160e-01,1.611461490392684937e-01,5.366357564926147461e-01,2.765446305274963379e-01,1.630630902945995331e-02,7.688669953495264053e-03,1.583690987899899483e-03,1.878818962723016739e-03,1.096872836351394653e-01,3.033425018656998873e-04,2.289684955030679703e-03,1.061210688203573227e-02,7.341269869357347488e-03,7.207169983303174376e-05,7.498217019019648433e-05,2.736118063330650330e-02,1.593143446370959282e-03,8.726037293672561646e-02,1.448924839496612549e-01,4.672292247414588928e-02,6.107285991311073303e-02,9.104176424443721771e-03,7.860155892558395863e-04,1.319279195740818977e-03,1.293665822595357895e-02,1.726972637698054314e-03,2.914859913289546967e-02,8.872667551040649414e-01,8.927464485168457031e-01,1.620031706988811493e-02,4.810378700494766235e-02,5.193973779678344727e-01,5.163720846176147461e-01,4.904552952211815864e-06,1.055179836839670315e-05,0.000000000000000000e+00
2.184124696213984862e-06,6.486587692052125931e-03,2.440675627440214157e-03,3.672203049063682556e-02,3.835245370864868164e-01,4.494803845882415771e-01,2.201466668338980526e-05,9.308382686867844313e-07,8.722412303541204892e-07,4.936902970075607300e-02,9.994987398386001587e-03,1.956150382757186890e-01,1.665459126234054565e-01,4.987790249288082123e-03,4.504465460777282715e-01,4.501126408576965332e-01,6.847359240055084229e-03,4.631807655096054077e-02,5.980689078569412231e-02,1.266603767871856689e-01,9.832535684108734131e-02,1.378387212753295898e-02,7.304643094539642334e-02,4.029743649880401790e-05,3.496728459140285850e-05,1.293089881073683500e-04,6.796628440497443080e-05,1.587456790730357170e-05,6.186753977090120316e-03,2.478242153301835060e-03,3.122551366686820984e-03,3.938488662242889404e-03,3.895245608873665333e-04,2.385883359238505363e-03,1.254141534445807338e-04,8.276081643998622894e-05,2.695167437195777893e-02,2.012799121439456940e-02,1.900304295122623444e-02,7.784167537465691566e-04,2.784582320600748062e-03,3.535412251949310303e-04,3.629481494426727295e-01,1.808759868144989014e-01,8.238242268562316895e-01,7.786440849304199219e-01,2.351765893399715424e-02,2.816019393503665924e-02,4.270569235086441040e-02,3.615298867225646973e-02,5.250812137091998011e-06,9.942600627255160362e-07,0.000000000000000000e+00
1.873412998065759894e-07,3.238756034988909960e-04,6.452445522882044315e-04,2.581501305103302002e-01,8.624623417854309082e-01,6.280864477157592773e-01,1.317992882832186297e-05,7.068950367283832747e-07,1.044881443590384151e-07,6.140059232711791992e-02,5.800136178731918335e-02,3.433461487293243408e-02,1.455546319484710693e-01,5.195503830909729004e-01,7.799548911862075329e-04,1.028910744935274124e-02,7.779659032821655273e-01,2.142282128334045410e-01,5.946436896920204163e-02,5.562664270401000977e-01,4.673327505588531494e-02,2.605604752898216248e-02,6.222627591341733932e-03,8.792816515779122710e-05,2.771354652941226959e-02,2.293595345690846443e-03,1.139431969932047650e-05,3.998053216491825879e-05,1.671273348620161414e-04,1.440037041902542114e-03,2.507494390010833740e-02,2.655359171330928802e-02,6.630349904298782349e-03,1.559567754156887531e-03,1.170527189970016479e-02,4.920645151287317276e-03,3.686063573695719242e-04,2.502011507749557495e-02,3.641898334026336670e-01,2.350963623030111194e-04,1.278627477586269379e-02,1.158131053671240807e-03,5.932684615254402161e-02,1.260458678007125854e-01,5.570572284341324121e-06,1.284686550206970423e-05,1.860502525232732296e-04,3.203564090654253960e-03,1.065453281626105309e-03,2.178620779886841774e-03,7.848731002013664693e-06,1.183636072710214648e-06,1.000000000000000000e+00
3.254342118452768773e-06,5.675349012017250061e-02,9.832864254713058472e-02,2.119728305842727423e-04,1.577120721340179443e-01,2.968829497694969177e-02,4.391169204609468579e-05,2.568471018093987368e-07,1.212528957239555893e-07,3.546357452869415283e-01,4.379231929779052734e-01,2.671558260917663574e-01,2.512221336364746094e-01,7.447762880474328995e-03,3.077526092529296875e-01,3.123890161514282227e-01,1.073812507092952728e-02,4.983060434460639954e-02,2.738438546657562256e-02,7.549443840980529785e-01,3.347426056861877441e-01,1.785409171134233475e-03,3.837541444227099419e-04,8.211658132495358586e-05,5.145044997334480286e-04,3.944550640881061554e-03,1.274706210097065195e-05,1.976975239813327789e-03,1.659409841522574425e-03,1.122786290943622589e-02,2.022214233875274658e-02,1.974349655210971832e-02,2.075018710456788540e-04,4.062559746671468019e-04,1.675787643762305379e-04,1.548168074805289507e-04,3.847974166274070740e-02,7.834068685770034790e-02,2.731549786403775215e-03,1.474723685532808304e-03,1.099311467260122299e-02,6.308463052846491337e-04,1.295124292373657227e-01,6.989274919033050537e-02,1.946824043989181519e-02,3.035613149404525757e-02,1.162320747971534729e-02,2.904931828379631042e-02,1.862038392573595047e-03,3.676073625683784485e-03,1.075648015103070065e-06,1.006294723993050866e-06,1.000000000000000000e+00
2.271264293085550889e-06,4.032797645777463913e-03,1.634001964703202248e-03,2.941389977931976318e-01,4.570664763450622559e-01,3.956490159034729004e-01,4.949782669427804649e-05,4.096144039067439735e-06,2.311303887836402282e-06,1.156820058822631836e-01,4.211292788386344910e-02,1.872495710849761963e-01,1.806022375822067261e-01,5.850977613590657711e-04,8.848398923873901367e-01,8.770464062690734863e-01,3.054388798773288727e-04,4.068134352564811707e-02,4.015197232365608215e-02,2.164091020822525024e-01,7.694856077432632446e-02,8.497997187077999115e-03,1.718117669224739075e-02,1.785274944268167019e-04,3.748894378077238798e-04,2.286832332611083984e-01,3.937722370028495789e-02,1.270693959668278694e-03,4.179101437330245972e-03,1.553328766021877527e-04,2.968742512166500092e-03,4.855969920754432678e-03,6.639681756496429443e-02,5.674191634170711040e-04,3.172113373875617981e-02,1.010151952505111694e-01,3.810466499999165535e-03,5.863435799255967140e-04,8.646361231803894043e-01,2.581060165539383888e-03,3.434237092733383179e-02,2.845979295670986176e-02,7.441093679517507553e-03,6.652268022298812866e-02,2.065678700091666542e-06,5.925138566453824751e-07,2.121190045727416873e-04,1.344584510661661625e-03,2.432440640404820442e-03,1.057758810929954052e-03,3.151828786940313876e-05,2.410243268968770280e-06,1.000000000000000000e+00
7.894499276517308317e-07,5.755095481872558594e-01,5.056070089340209961e-01,7.837068405933678150e-04,2.146883867681026459e-03,2.160512609407305717e-03,1.713485340587794781e-03,4.733290097647113726e-07,4.607331050010543549e-07,4.207491576671600342e-01,3.934139311313629150e-01,2.035959511995315552e-01,1.852378547191619873e-01,1.690195798873901367e-01,3.461653366684913635e-02,2.924706041812896729e-02,1.768853217363357544e-01,7.317062467336654663e-02,1.022926345467567444e-01,5.093089938163757324e-01,4.832804799079895020e-01,2.440363634377717972e-03,1.083742012269794941e-03,7.205676753073930740e-03,2.218762785196304321e-02,4.021662771701812744e-01,9.366508456878364086e-04,4.241963615640997887e-04,4.882359132170677185e-02,1.028643399477005005e-01,1.116834860295057297e-02,1.788361184298992157e-02,1.628067530691623688e-02,1.555491471663117409e-03,9.211912155151367188e-01,9.244360327720642090e-01,3.073960775509476662e-03,1.180830691009759903e-02,9.084839373826980591e-03,1.230271391250425950e-05,2.151850843802094460e-03,1.583590754307806492e-03,3.272222529631108046e-04,9.892855770885944366e-03,6.694855540990829468e-02,1.141179725527763367e-01,7.306899409741163254e-03,6.622222065925598145e-02,2.180753089487552643e-02,3.933735936880111694e-02,3.639006990852067247e-06,6.047678198228823021e-06,1.000000000000000000e+00
